product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,35.0,0.0,0.0,0.01005459233298765,0.8140209683039629,0.15322229418500563,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),896ee262-8574-4a76-baf8-e85b92553f8a,TX,Tarrant,96.0,0.0,0.0,0.004285081133754447,0.4410104303924628,0.12834840965105784,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),8bab225d-575c-47c5-a0e7-e75ff01d66c1,SC,Greenville,3600.0,0.0,0.0,0.01266239993120783,1.0604818309937305,0.18249983275055703,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,50.0,0.0,0.0,0.004828341933148507,0.4805615557876882,0.20126523675027452,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),8d723d28-a579-4066-9a53-b892ac5f372d,DC,,270.0,0.0,0.0,0.005187291235411278,0.5072632905680443,0.3066075007865815,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),8de19045-ea19-4ec5-af88-3ae24aba8a38,CA,Orange,200.0,0.0,0.0,0.015074781998316087,1.1808479361134088,0.12032530860898838,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),966d16d6-001e-4fb8-82ed-0168d6b3e578,SC,Orangeburg,80.0,0.0,0.0,0.003388923602852828,0.3755584724142731,0.1899574486259224,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),9a1d3e50-1b6a-4af3-8688-af731c483d2a,CA,Los Angeles,840.0,0.0,0.0,0.018899401352993794,1.4614830269412424,0.14644207401868015,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),9cd7564e-961f-4aa8-b05e-6826c30829d4,TX,Clay,1000.0,0.0,0.0,0.007171064548063009,0.6537291881063287,0.1790898554864724,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),a063e894-21a8-4b0c-8418-5a4eb5ac05c1,TX,Tarrant,160.0,0.0,0.0,0.005877218745094916,0.5573749921020638,0.1602600331540429,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),a0a56471-e357-4d04-963f-1098bcb6e301,CA,Los Angeles,100.0,0.0,0.0,0.005900176647045359,0.350914455258584,0.33282268944559323,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),a0f480a0-1ed4-4192-a9d8-1ef8843873e2,CA,Los Angeles,22000.0,0.0,195.0,0.024659006340198065,1.9166666666666667,0.13847989972149327,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),a445cfa5-fae8-4ae8-abf0-cd7e3586db4a,PA,Delaware,20.0,0.0,0.0,0.0069819874631895555,0.589700112172679,0.19019267117252836,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),a4d83299-7cc3-4a7b-a322-b3b18a2c6b8e,NY,Dutchess,12.0,0.0,0.0,0.00961239130472468,0.7816899476055765,0.20618428500399721,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),a8a08e5a-835a-42a1-90f4-32c865d34d96,NY,Suffolk,1000.0,0.0,0.0,0.012553536393851742,0.8386261762800178,0.35520755549816035,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),adf1442c-d883-4c06-942d-60e87a202885,CT,Fairfield,500.0,0.0,0.0,0.009649763708969937,0.7855270611573236,0.2296747577506455,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),ae03a544-bc7c-4142-a1a1-832661ba8dd6,VA,Rockingham,60.0,0.0,0.0,0.005955462732069022,0.562859189440144,0.2495656301332344,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),ae13cbad-7223-419f-a291-4f25cf39e82c,FL,Palm Beach,4000.0,195.0,0.0,0.003796121230250726,0.4461912155745653,0.3046284305894339,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),b11b3baf-9d49-4a7b-8900-7e41b07de246,CA,Orange,900.0,0.0,0.0,0.012839473682076894,1.01927107949141,0.2075011028958879,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),b212adc1-5a7a-4587-8584-53fe4bae5c0c,CA,Los Angeles,800.0,0.0,0.0,0.012595643767950585,1.0012452856326555,0.1409112908691373,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),b401ab0b-5502-4bac-abc5-7f723295c104,FL,Palm Beach,20.0,0.0,0.0,0.0023855589167200626,0.3341808593081439,0.27373838003427253,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),b4c82939-c88e-4313-ba21-e7ed1fbcdf94,CA,Los Angeles,60.0,0.0,0.0,0.006897253227696942,0.5836057913405935,0.2395562123044227,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),b5df7ba6-811d-4be4-9aec-1e5b9ca6f896,AZ,Maricopa,8.0,0.0,0.0,0.004408344404037947,0.4018081119474008,0.25666689398338194,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),be820a74-ac2f-4cf9-9330-b7d479e04762,IA,Wayne,800.0,0.0,0.0,0.012353899176970174,0.9835989840030807,0.1409112908691373,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),c26394e4-5504-4f1e-a586-14a48446d9e2,GU,,16000.0,0.0,0.0,0.006311730052119534,0.5930924239342351,0.23979913090480065,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),c873ee6d-5fe7-4de8-89ac-aad520b1a6fa,KY,Carroll,100.0,0.0,0.0,0.0057213391960816325,0.5458601007037556,0.17638124806594804,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),cd18567c-9ca5-4dca-bdd0-22633ab2171c,NY,New York,48.0,0.0,0.0,0.013520695483308408,1.0670609386111445,0.1747401132134683,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),ceb1e539-5873-4aa7-b373-0ad1bb2ae071,NJ,Mercer,4000.0,0.0,0.0,0.017377886124620455,1.3576008641463635,0.1157201756198081,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),cfe9cd57-9926-4ede-ad02-b9535984a6eb,TN,Coffee,1000.0,0.0,0.0,0.006280220875136817,0.588701482239156,0.21802382563656514,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),d239bc12-48e0-4d86-ba1a-6380f93593c0,CA,Orange,1400.0,0.0,0.0,0.01766767897806398,1.3728453886345002,0.06883218148256769,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),d661a8d8-0960-4123-a9f4-03ab7afa69f8,TX,Fannin,900.0,0.0,0.0,0.004264093922927585,0.44130572819069036,0.18853989094297183,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),dbd789c5-cb93-4aff-8af7-119253117ef3,MA,Hampden,400.0,0.0,0.0,0.011276643802496778,0.9040549453876362,0.14211057238232852,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),dcb1a14d-5d68-41c2-91f5-b80da92d756b,NY,Suffolk,3000.0,0.0,0.0,0.024658266828738385,1.8867642007043826,0.10311993035718202,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),dfd46674-30a5-4340-8f91-b0f8e28fa343,PR,,100.0,0.0,0.0,0.006393787737728361,0.5949459137436328,0.16812131128146346,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),e02a741e-aaa6-4928-9ba1-9bc756c5f9ae,MI,Jackson,33.0,0.0,0.0,0.009697383618763714,0.7879417434104924,0.2226012256383822,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),e24dc853-a610-4cc6-83ed-111f31eb24a3,NY,Kings,195.0,0.0,0.0,0.00820753348962744,0.6795573585012123,0.30060567178094044,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),e7723516-65fd-4907-85da-ebd702cb8d21,NJ,Bergen,96.0,0.0,0.0,0.010309892018001988,0.8327953690891641,0.18392883736117627,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),e914d130-71d3-4dd6-b555-d7bdac574fea,CA,Los Angeles,150.0,0.0,0.0,0.012048137986456396,0.9598024768617427,0.11461285125921122,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),ee8ffb06-e028-4993-94bd-893b17fff198,MA,Norfolk,200.0,0.0,0.0,0.008171347869541396,0.6769273295665907,0.2278166729429738,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),f0ad32ea-bfbe-4016-8040-e005eaa1a043,NY,New York,150.0,0.0,0.0,0.007979564037434973,0.6628143092444526,0.23220795233002156,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),f1775df4-0a8f-4ea1-b58c-c088562ccd71,FL,St. Johns,400.0,0.0,0.0,0.00339176037012837,0.4084928167901569,0.23534595971935462,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),f1bb99db-fc4b-4961-9aeb-e21f8e86ef92,CA,Los Angeles,720.0,0.0,0.0,0.00991725495772414,0.7341681412169999,0.29294396064845724,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),f222aaa4-f6a8-49b3-90f5-01c1ba0433cb,NY,Kings,6000.0,0.0,0.0,0.02361487629782756,1.7774194208148222,0.1096176488284044,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),fb632515-748e-49f4-9426-c86120952a1b,CA,Los Angeles,100.0,0.0,0.0,0.009498871579064002,0.6136035023461777,0.29973755118304957,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),fca2c656-205c-49e3-a69b-fa83e16eb284,AZ,Maricopa,26.0,0.0,0.0,0.007421135110941485,0.6217696130366173,0.25847172993522327,775.0
gown,2021-02-10 17:16:26.512000+00:00,test,ACM-4 (coupled),ff16daf2-6cb7-4206-9d48-4e80d383c482,CO,Douglas,144.0,0.0,0.0,0.012461741300760982,0.9899800799778021,0.17454658504587028,775.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,200.0,0.0,0.0,0.007164748091611725,0.4434417174910769,0.27205657246536846,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),0932ce06-d6ce-40de-9571-dc97d47e5d8b,IN,Floyd,400.0,0.0,0.0,0.014354062931128524,1.128676672350548,0.08354904062400137,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),1125254b-1c4f-48b1-98d2-ed5668d1ff9c,NC,Mecklenburg,200.0,0.0,0.0,0.007224852492564867,0.6558290079135044,0.159777983144624,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),171ddfa6-da27-4df3-b3f3-c6a11fe27de3,IA,Osceola,1100.0,0.0,0.0,0.013085783102381976,1.0376901352415413,0.2098855521495328,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),17dbf72e-2985-48de-a72e-08c997f65e25,NY,Suffolk,2700.0,0.0,0.0,0.023377489221950203,1.7925643944859362,0.060419643574816974,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),223dbd5b-51e7-41fe-a6e0-2b2f96fd80d9,TX,Collin,120.0,0.0,0.0,0.004482684008366539,0.45548398476463237,0.12725999940948993,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),233a5f18-6759-4ff8-b4d0-d8a763ac11e7,NC,Rutherford,4.0,0.0,0.0,0.002701613390151672,0.32521199724792527,0.18322357605334183,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),24630d2b-d6eb-46cc-9c9b-e6f064b5f9c9,OK,Kiowa,80.0,0.0,0.0,0.004192977810779714,0.43424611794958823,0.12988999044202512,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),25f5ebf9-328e-4142-9c4d-5670ea86008e,NJ,Mercer,495.0,0.0,0.0,0.011141456815868747,0.8943900189502442,0.20133428206051607,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),2806fad4-7989-4b49-9acb-d1daaba4cc43,AL,Elmore,36.0,0.0,0.0,0.0029766232672448485,0.345358931745253,0.19320819755783702,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),288c2c52-851b-4f4a-a344-a5a442f80ff8,NJ,Bergen,20.0,0.0,0.0,0.010360900705622898,0.8363341740510267,0.19020548016181726,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,10.0,0.0,0.0,0.004214034898634467,0.2276240785442865,0.3405174167558457,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),2b2c7e4f-7f7f-44ea-b478-3b7f68d15b10,CA,Los Angeles,40.0,0.0,0.0,0.009861618632635509,0.7999347855871477,0.1796184270143329,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),31a10867-f1b4-4630-80c4-c15653b8eec2,NJ,Essex,25.0,0.0,0.0,0.008986220090627928,0.7360014197788524,0.22330823028738767,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,250.0,0.0,0.0,0.013095894388041781,1.0364963852549003,0.15446920557693833,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),3709bad3-8202-446d-888e-3975a6ca09e2,KS,Sedgwick,400.0,0.0,0.0,0.010323417215892236,0.8344617219937386,0.24865237328704765,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),3a45cde5-49ab-4aa3-adaa-189854964c2b,FL,Pinellas,200.0,0.0,0.0,0.0030408814536461953,0.38242215291344356,0.23023060318766908,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),3a597a47-ea77-4de8-8898-4614f568c2ea,OH,Cuyahoga,100.0,0.0,0.0,0.013168256888205006,1.0414375403535425,0.20255890694287637,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),3ff8c7ca-1a4c-4548-adad-bd4f82121a7b,TX,El Paso,800.0,0.0,0.0,0.007795959834849888,0.6988803365800468,0.1223522913810472,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),41bf4315-153c-40dc-91fd-4265ec5ee42e,NJ,Hudson,1350.0,0.0,0.0,0.013564290658014913,1.0731867346563686,0.20855845419277352,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),42ce79e1-cd53-4683-9de7-7db272182e03,MN,Hennepin,8.0,0.0,0.0,0.008786818953666557,0.7214075980288115,0.2188902608759453,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,35.0,0.0,0.0,0.009469950490752417,0.7713338035467457,0.21253749512098447,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),484bd7b3-839f-419d-9e1c-088e816781ba,AZ,,300.0,0.0,0.0,0.007640889880376729,0.4784247198560973,0.27328600430511335,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),4b1ba732-f7b5-4c0f-841a-c29ff8ad83d6,IL,Perry,24.0,0.0,0.0,0.010538659788306858,0.8493186995138506,0.24960050514369986,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),4b977c28-5bb1-42b2-8470-f9421305f1b3,CA,San Francisco,42000.0,0.0,0.0,0.016499605001759645,1.3598348878273305,0.16378704238287325,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),503a26d0-46e2-49c9-8dfc-ad596b8fa641,PA,Montgomery,200.0,0.0,0.0,0.013056009707659477,1.0334713867702225,0.10018397936979873,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),508f7990-8007-44c5-84ff-15f498c0548b,NY,Kings,8000.0,0.0,0.0,0.01538399800755739,1.2211289908825111,0.26354030934599393,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),51a31ec6-3d8a-4a73-a18e-c3854370b8a7,CO,Denver,72.0,0.0,0.0,0.012756912395429882,1.0113480202800336,0.150061774083229,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),5458e614-53e7-4230-9988-78011a3c7f27,CA,Los Angeles,900.0,0.0,0.0,0.020229317281048907,1.5586742629514152,0.07477272923420127,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),54f1c817-3f41-4f9e-906e-7d3a1b9ce08c,MN,Hennepin,4.0,0.0,0.0,0.007074727994139947,0.5964252913495188,0.2197639324887808,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,50.0,0.0,0.0,0.011246463450740133,0.9010435616461427,0.22148464804597567,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),55577f91-0f28-4e19-9951-b7efe7867c82,NC,Jackson,100.0,0.0,0.0,0.004350549644805927,0.44579344901830253,0.12824045200810702,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),58cd79e9-2206-454a-bdd1-5ca610007e06,NY,Kings,200.0,0.0,0.0,0.014871413846235117,1.1659858959193519,0.12045646119505171,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),598a722c-3f73-4b67-aa3a-f7e8a88c2b46,CA,Los Angeles,300.0,0.0,0.0,0.013154083623295874,1.040857515487042,0.14205185293700293,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),59c5bb36-9142-4f62-8fd0-2732571db2e9,CA,San Mateo,1456.0,0.0,0.0,0.015392474952506128,1.206875033929349,0.1643182055539183,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),60e8a750-e8fa-4310-9d91-790440a147bb,NY,Suffolk,4000.0,0.0,0.0,0.02323736887929137,1.7852909262245875,0.08403561482578063,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6146c305-0643-4f83-b6f2-989f7a1013b0,PA,Delaware,7.0,0.0,0.0,0.007674687922148842,0.6402258817718388,0.2671929380665306,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),63b7854c-6fb8-4673-9f6d-0a36c52f0aa8,OH,Portage,400.0,0.0,0.0,0.011115276811888432,0.8922631136776827,0.1421512602016221,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),643fa4bd-4a38-408a-a6b7-58169f08b9a5,TX,Bell,2600.0,0.0,0.0,0.0072811473739955515,0.6653927698349951,0.23714431673372066,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,300.0,0.0,0.0,0.01361237980871142,1.0743106143121384,0.15060728794137812,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6a1b4cf1-4aff-4489-8eb5-b784872ed060,AZ,Coconino,104.0,0.0,0.0,0.011901624126768663,0.9489894119100127,0.17334028137741667,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6b4526c3-754b-4078-9ab5-7d81f9a47787,FL,Charlotte,400.0,0.0,0.0,0.004380349199789748,0.48065047068106115,0.24521531852601416,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,10.0,0.0,0.0,0.006112137668605724,0.5261751325672714,0.2670289779717275,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6c05f584-8f1f-4f73-a936-4a4e4f835bad,AR,Pulaski,88000.0,0.0,0.0,0.011935231173513458,1.1858728443613122,0.24024487447051146,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,50.0,0.0,0.0,0.006574201867983443,0.5599941847613273,0.24158827953664758,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,150.0,0.0,0.0,0.016298207125706097,1.270020315114693,0.13446051164024955,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6d6f34f5-8a05-42d8-ae55-fa0f23803bef,CA,Los Angeles,10.0,0.0,0.0,0.004363891212586021,0.23856276457249426,0.28670404579764924,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6e64cd01-9813-42ce-aa01-b51d8ac9df9b,CA,Los Angeles,2000.0,0.0,0.0,0.016250172583415084,1.2707186033901121,0.1635681578737665,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),6e990ffa-c756-44fb-9c21-2fd9d0966404,FL,Leon,200.0,0.0,0.0,0.0030408814536461953,0.38242215291344356,0.23023060318766908,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),72a84bea-4f5a-46ac-bf66-751d852dfb1b,CA,Tulare,2.0,0.0,0.0,0.004639678097427889,0.4186755072674962,0.24091678516423648,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),74960dd4-39f5-4c0e-8bc8-6f3d16175d2b,MS,Grenada,400.0,0.0,0.0,0.008059077584723821,0.7171773930692558,0.15523690678685306,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),7561e2a4-1f05-45b8-916e-7a9f732f86a4,MS,Sunflower,20.0,0.0,0.0,0.0025593152533791496,0.31486138018585264,0.068593537570812,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),7fc5bb28-c87b-4c0f-85cf-ca9337be0ab8,NY,Kings,8.0,0.0,0.0,0.009000697429644567,0.7370195494723214,0.2188902608759453,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),80d3c8d9-c5ce-4e09-8e4d-083797a88bdb,KY,Kenton,160.0,0.0,0.0,0.006066051900058064,0.5711520342352134,0.12403413824008072,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),83477bbb-72ce-421a-bfc9-295d13bea2db,NC,Henderson,4000.0,0.0,0.0,0.006149417631879436,0.58596454649534,0.2343286257324306,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,35.0,0.0,0.0,0.01005541342337337,0.8140693749232362,0.15324487020505267,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),896ee262-8574-4a76-baf8-e85b92553f8a,TX,Tarrant,96.0,0.0,0.0,0.004285392023810534,0.4410282104393578,0.12850575918019616,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),8bab225d-575c-47c5-a0e7-e75ff01d66c1,SC,Greenville,3600.0,0.0,0.0,0.012662688268814736,1.0604883595158978,0.1825934014007355,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,50.0,0.0,0.0,0.004828419181280103,0.48056165836472486,0.20133787204656062,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),8d723d28-a579-4066-9a53-b892ac5f372d,DC,,270.0,0.0,0.0,0.0051873742051950986,0.5072633992277981,0.30669968087434557,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),8de19045-ea19-4ec5-af88-3ae24aba8a38,CA,Orange,200.0,0.0,0.0,0.015075117392617281,1.1808551335106843,0.12045646119505171,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),966d16d6-001e-4fb8-82ed-0168d6b3e578,SC,Orangeburg,80.0,0.0,0.0,0.0033891684739319433,0.37557246096132,0.19009569373874935,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),9a1d3e50-1b6a-4af3-8688-af731c483d2a,CA,Los Angeles,840.0,0.0,0.0,0.018899693503698304,1.4614826825373328,0.14628977831287374,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),9cd7564e-961f-4aa8-b05e-6826c30829d4,TX,Clay,1000.0,0.0,0.0,0.007171227964610563,0.653732894369446,0.17925873229958947,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),a063e894-21a8-4b0c-8418-5a4eb5ac05c1,TX,Tarrant,160.0,0.0,0.0,0.005877935397341026,0.5574205650319111,0.1602200253078553,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),a0a56471-e357-4d04-963f-1098bcb6e301,CA,Los Angeles,100.0,0.0,0.0,0.005900311983220654,0.35091756899192117,0.3329541083093689,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),a0f480a0-1ed4-4192-a9d8-1ef8843873e2,CA,Los Angeles,22000.0,0.0,100.0,0.024659393680119292,1.9166666666666667,0.13825941145978496,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),a445cfa5-fae8-4ae8-abf0-cd7e3586db4a,PA,Delaware,20.0,0.0,0.0,0.006982557709736234,0.5897337315795401,0.19025676041893871,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),a4d83299-7cc3-4a7b-a322-b3b18a2c6b8e,NY,Dutchess,12.0,0.0,0.0,0.009612700696418602,0.7817015100587147,0.2062896943600735,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),a8a08e5a-835a-42a1-90f4-32c865d34d96,NY,Suffolk,1000.0,0.0,0.0,0.012553857288423,0.8386352061028268,0.35522041190026865,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),adf1442c-d883-4c06-942d-60e87a202885,CT,Fairfield,500.0,0.0,0.0,0.009650551675757875,0.785573514107297,0.22971840133866303,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),ae03a544-bc7c-4142-a1a1-832661ba8dd6,VA,Rockingham,60.0,0.0,0.0,0.00595555798101567,0.5628593136361767,0.24958614317422473,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),ae13cbad-7223-419f-a291-4f25cf39e82c,FL,Palm Beach,3805.0,0.0,0.0,0.0037483137709961294,0.43445399980782695,0.30252915041854056,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),b11b3baf-9d49-4a7b-8900-7e41b07de246,CA,Orange,900.0,0.0,0.0,0.012839672275580442,1.019270854157672,0.20748495531707684,425.0
gown,2021-02-10 17:16:29.148000+00:00,test,ACM-4 (coupled),b212adc1-5a7a-4587-8584-53fe4bae5c0c,CA,Los Angeles,800.0,0.0,0.0,0.01259654714651586,1.0012967853009769,0.14094165904407105,425.0
